5.150000000000000133e-01 2.237443132481198847e-04 -2.089570521425832591e-04
5.151999999999999913e-01 2.278078482892908715e-04 -2.102870867094073961e-04
5.154000000000000803e-01 2.318924949906493889e-04 -2.115291582679005352e-04
5.156000000000000583e-01 2.359964640806638803e-04 -2.126829712062403563e-04
5.158000000000001473e-01 2.401179628643180402e-04 -2.137482660760237497e-04
5.160000000000000142e-01 2.442551959497278233e-04 -2.147248196100189999e-04
5.162000000000001032e-01 2.484063659750332170e-04 -2.156124447258734049e-04
5.163999999999999702e-01 2.525696743330315937e-04 -2.164109905154604479e-04
5.166000000000000592e-01 2.567433218958566272e-04 -2.171203422191026193e-04
5.168000000000000371e-01 2.609255097372085649e-04 -2.177404211859306545e-04
5.170000000000000151e-01 2.651144398535039848e-04 -2.182711848197237592e-04
5.172000000000001041e-01 2.693083158823829175e-04 -2.187126265105431271e-04
5.173999999999999710e-01 2.735053438191314273e-04 -2.190647755516454079e-04
5.176000000000000600e-01 2.777037327304587942e-04 -2.193276970431083824e-04
5.178000000000001490e-01 2.819016954653524453e-04 -2.195014917802109663e-04
5.180000000000000160e-01 2.860974493624248967e-04 -2.195862961288498161e-04
5.181999999999999940e-01 2.902892169544993403e-04 -2.195822818862472401e-04
5.183999999999999719e-01 2.944752266683268375e-04 -2.194896561283090589e-04
5.186000000000000609e-01 2.986537135216824003e-04 -2.193086610428308882e-04
5.188000000000000389e-01 3.028229198147938390e-04 -2.190395737491251970e-04
5.190000000000000169e-01 3.069810958182695587e-04 -2.186827061044087123e-04
5.191999999999999948e-01 3.111265004554635851e-04 -2.182384044963603907e-04
5.193999999999999728e-01 3.152574019803815924e-04 -2.177070496224176466e-04
5.196000000000001728e-01 3.193720786498471646e-04 -2.170890562560205748e-04
5.198000000000000398e-01 3.234688193898049087e-04 -2.163848729994644331e-04
5.200000000000000178e-01 3.275459244565849548e-04 -2.155949820240966668e-04
5.202000000000001068e-01 3.316017060913935234e-04 -2.147198987977364209e-04
5.203999999999999737e-01 3.356344891688109455e-04 -2.137601717988190265e-04
5.206000000000001737e-01 3.396426118382125524e-04 -2.127163822187438523e-04
5.208000000000000407e-01 3.436244261590218644e-04 -2.115891436513301260e-04
5.210000000000000187e-01 3.475782987284143722e-04 -2.103791017702285964e-04
5.211999999999999966e-01 3.515026113020320079e-04 -2.090869339942788194e-04
5.213999999999999746e-01 3.553957614065608966e-04 -2.077133491407392367e-04
5.216000000000000636e-01 3.592561629451570594e-04 -2.062590870669017348e-04
5.218000000000000416e-01 3.630822467952086498e-04 -2.047249183001924116e-04
5.220000000000000195e-01 3.668724613964683074e-04 -2.031116436568088286e-04
5.221999999999999975e-01 3.706252733321463823e-04 -2.014200938490669788e-04
5.223999999999999755e-01 3.743391679010141184e-04 -1.996511290815800228e-04
5.226000000000000645e-01 3.780126496800530265e-04 -1.978056386371093494e-04
5.228000000000000425e-01 3.816442430790759044e-04 -1.958845404510185296e-04
5.230000000000001315e-01 3.852324928850203961e-04 -1.938887806758130819e-04
5.231999999999999984e-01 3.887759647973962752e-04 -1.918193332350125017e-04
5.233999999999999764e-01 3.922732459544460491e-04 -1.896771993675766673e-04
5.236000000000000654e-01 3.957229454486772369e-04 -1.874634071615708612e-04
5.238000000000000433e-01 3.991236948326385087e-04 -1.851790110788624608e-04
5.240000000000000213e-01 4.024741486146566553e-04 -1.828250914702086170e-04
5.241999999999999993e-01 4.057729847446112570e-04 -1.804027540809986785e-04
5.243999999999999773e-01 4.090189050882715076e-04 -1.779131295481563031e-04
5.246000000000000663e-01 4.122106358912318541e-04 -1.753573728880656213e-04
5.248000000000000442e-01 4.153469282326093513e-04 -1.727366629760310559e-04
5.250000000000000222e-01 4.184265584672412102e-04 -1.700522020176563917e-04
5.252000000000000002e-01 4.214483286563508262e-04 -1.673052150116540685e-04
5.253999999999999782e-01 4.244110669874638338e-04 -1.644969492051351790e-04
5.256000000000000671e-01 4.273136281826914857e-04 -1.616286735411760170e-04
5.258000000000000451e-01 4.301548938956534359e-04 -1.587016780989245835e-04
5.260000000000000231e-01 4.329337730962852147e-04 -1.557172735268754524e-04
5.262000000000000011e-01 4.356492024435991862e-04 -1.526767904686100285e-04
5.263999999999999790e-01 4.383001466474770137e-04 -1.495815789826309935e-04
5.266000000000000680e-01 4.408855988174322361e-04 -1.464330079552088510e-04
5.268000000000000460e-01 4.434045807991919964e-04 -1.432324645074077986e-04
5.270000000000000240e-01 4.458561434999740647e-04 -1.399813533959889456e-04
5.272000000000000020e-01 4.482393672000013242e-04 -1.366810964088899737e-04
5.273999999999999799e-01 4.505533618525057169e-04 -1.333331317550443939e-04
5.276000000000001799e-01 4.527972673707436092e-04 -1.299389134492901811e-04
5.278000000000001579e-01 4.549702539021427080e-04 -1.264999106922033397e-04
5.280000000000000249e-01 4.570715220905185246e-04 -1.230176072455092524e-04
5.282000000000000028e-01 4.591003033243783562e-04 -1.194935008030052558e-04
5.283999999999999808e-01 4.610558599730003458e-04 -1.159291023572658999e-04
5.286000000000000698e-01 4.629374856094807035e-04 -1.123259355628911750e-04
5.288000000000000478e-01 4.647445052206253800e-04 -1.086855360957368475e-04
5.290000000000000258e-01 4.664762754036568134e-04 -1.050094510091106431e-04
5.292000000000000037e-01 4.681321845499950875e-04 -1.012992380868936047e-04
5.293999999999999817e-01 4.697116530162444748e-04 -9.755646519375429850e-05
5.296000000000000707e-01 4.712141332809951458e-04 -9.378270962309742979e-05
5.298000000000000487e-01 4.726391100890499223e-04 -8.997955744242795185e-05
5.300000000000000266e-01 4.739861005826645100e-04 -8.614860283705596568e-05
5.302000000000000046e-01 4.752546544188193060e-04 -8.229144745190944302e-05
5.303999999999999826e-01 4.764443538735129249e-04 -7.840969973200262011e-05
5.306000000000000716e-01 4.775548139328967645e-04 -7.450497426166497210e-05
5.308000000000000496e-01 4.785856823707699279e-04 -7.057889110283400600e-05
5.310000000000000275e-01 4.795366398131085516e-04 -6.663307513284547176e-05
5.312000000000000055e-01 4.804073997888893004e-04 -6.266915538172666985e-05
5.313999999999999835e-01 4.811977087679797393e-04 -5.868876436937267186e-05
5.316000000000000725e-01 4.819073461858896937e-04 -5.469353744304455593e-05
5.318000000000001615e-01 4.825361244538894576e-04 -5.068511211499191876e-05
5.320000000000000284e-01 4.830838889586871890e-04 -4.666512740114886308e-05
5.322000000000001174e-01 4.835505180456258910e-04 -4.263522316042745499e-05
5.324000000000000954e-01 4.839359229911890199e-04 -3.859703943540793186e-05
5.326000000000000734e-01 4.842400479609566431e-04 -3.455221579447634723e-05
5.328000000000000513e-01 4.844628699556527743e-04 -3.050239067567837568e-05
5.330000000000000293e-01 4.846043987427562857e-04 -2.644920073254593526e-05
5.332000000000000073e-01 4.846646767764652662e-04 -2.239428018222729233e-05
5.333999999999999853e-01 4.846437791041591052e-04 -1.833926015605608946e-05
5.336000000000000743e-01 4.845418132596154208e-04 -1.428576805291756901e-05
5.338000000000000522e-01 4.843589191448957739e-04 -1.023542689564679872e-05
5.340000000000000302e-01 4.840952688973076653e-04 -6.189854690595315490e-06
5.342000000000000082e-01 4.837510667459694121e-04 -2.150663790821939331e-06
5.343999999999999861e-01 4.833265488547386899e-04 1.880539737028848965e-06
5.346000000000000751e-01 4.828219831527750432e-04 5.902156741842144398e-06
5.348000000000000531e-01 4.822376691529426892e-04 9.912595612877082645e-06
5.350000000000001421e-01 4.815739377578215417e-04 1.391027290017669360e-05
5.352000000000000091e-01 4.808311510543497786e-04 1.789361393017756225e-05
5.353999999999999870e-01 4.800097020948627621e-04 2.186105341647897956e-05
5.356000000000001871e-01 4.791100146679866997e-04 2.581103606528137052e-05
5.358000000000000540e-01 4.781325430567862078e-04 2.974201717554846331e-05
5.360000000000000320e-01 4.770777717856387206e-04 3.365246323343076286e-05
5.362000000000000099e-01 4.759462153546510361e-04 3.754085250081448492e-05
5.363999999999999879e-01 4.747384179646997908e-04 4.140567559786892973e-05
5.366000000000001879e-01 4.734549532289517157e-04 4.524543607913634075e-05
5.368000000000000549e-01 4.720964238748848185e-04 4.905865100325084235e-05
5.370000000000000329e-01 4.706634614345865208e-04 5.284385149581040023e-05
5.372000000000000108e-01 4.691567259243456241e-04 5.659958330533432311e-05
5.373999999999999888e-01 4.675769055139313989e-04 6.032440735209040048e-05
5.376000000000000778e-01 4.659247161848880802e-04 6.401690026946453181e-05
5.378000000000000558e-01 4.642009013788337768e-04 6.767565493790462800e-05
5.380000000000000338e-01 4.624062316350372728e-04 7.129928101103541450e-05
5.382000000000000117e-01 4.605415042194057782e-04 7.488640543382094332e-05
5.383999999999999897e-01 4.586075427416063592e-04 7.843567295264754940e-05
5.386000000000000787e-01 4.566051967640324320e-04 8.194574661701154469e-05
5.388000000000000567e-01 4.545353414009398510e-04 8.541530827272364034e-05
5.390000000000000346e-01 4.523988769079059498e-04 8.884305904656283534e-05
5.392000000000000126e-01 4.501967282624007262e-04 9.222771982175620670e-05
5.393999999999999906e-01 4.479298447359454866e-04 9.556803170489309573e-05
5.396000000000000796e-01 4.455991994565615920e-04 9.886275648324964818e-05
5.398000000000000576e-01 4.432057889634646104e-04 1.021106770729310971e-04
5.400000000000000355e-01 4.407506327532081805e-04 1.053105979575282524e-04
5.402000000000000135e-01 4.382347728173341807e-04 1.084613456170866711e-04
5.403999999999999915e-01 4.356592731726772658e-04 1.115617689471430451e-04
5.406000000000000805e-01 4.330252193836923872e-04 1.146107396681658031e-04
5.408000000000001695e-01 4.303337180773323788e-04 1.176071527244051582e-04
5.410000000000000364e-01 4.275858964499043460e-04 1.205499266728510575e-04
5.412000000000000144e-01 4.247829017680905517e-04 1.234380040617229289e-04
5.413999999999999924e-01 4.219259008627245563e-04 1.262703517985808762e-04
5.416000000000000814e-01 4.190160796147912961e-04 1.290459615076508916e-04
5.418000000000000593e-01 4.160546424365208222e-04 1.317638498763843205e-04
5.420000000000000373e-01 4.130428117452456405e-04 1.344230589915429300e-04
5.422000000000001263e-01 4.099818274321859906e-04 1.370226566637629338e-04
5.423999999999999932e-01 4.068729463243015983e-04 1.395617367416701539e-04
5.425999999999999712e-01 4.037174416415704797e-04 1.420394194142413199e-04
5.428000000000001712e-01 4.005166024487346829e-04 1.444548515024902317e-04
5.430000000000000382e-01 3.972717331016600915e-04 1.468072067392640196e-04
5.432000000000000162e-01 3.939841526892285035e-04 1.490956860380573035e-04
5.434000000000001052e-01 3.906551944706070502e-04 1.513195177499743963e-04
5.435999999999999721e-01 3.872862053076361042e-04 1.534779579094044477e-04
5.438000000000000611e-01 3.838785450939214837e-04 1.555702904678026726e-04
5.440000000000000391e-01 3.804335861795082071e-04 1.575958275157698951e-04
5.442000000000000171e-01 3.769527127918417776e-04 1.595539094936719658e-04
5.443999999999999950e-01 3.734373204536553200e-04 1.614439053897586546e-04
5.445999999999999730e-01 3.698888153974381207e-04 1.632652129271291920e-04
5.448000000000001730e-01 3.663086139773316804e-04 1.650172587383635480e-04
5.450000000000000400e-01 3.626981420775302447e-04 1.666994985279735388e-04
5.452000000000000179e-01 3.590588345191637236e-04 1.683114172234383696e-04
5.453999999999999959e-01 3.553921344647473354e-04 1.698525291134543439e-04
5.456000000000000849e-01 3.516994928200351282e-04 1.713223779747523920e-04
5.458000000000000629e-01 3.479823676353103676e-04 1.727205371865746686e-04
5.460000000000000409e-01 3.442422235038378620e-04 1.740466098325943825e-04
5.462000000000000188e-01 3.404805309601865635e-04 1.753002287916709712e-04
5.463999999999999968e-01 3.366987658775979077e-04 1.764810568153563541e-04
5.465999999999999748e-01 3.328984088633587884e-04 1.775887865942427655e-04
5.468000000000000638e-01 3.290809446552458864e-04 1.786231408113857048e-04
5.470000000000000417e-01 3.252478615167008857e-04 1.795838721841468773e-04
5.472000000000000197e-01 3.214006506325796657e-04 1.804707634935832276e-04
5.474000000000001087e-01 3.175408055042434376e-04 1.812836276017962625e-04
5.475999999999999757e-01 3.136698213468774280e-04 1.820223074574316656e-04
5.478000000000000647e-01 3.097891944850603109e-04 1.826866760886826976e-04
5.480000000000001537e-01 3.059004217518729090e-04 1.832766365846964264e-04
5.482000000000000206e-01 3.020049998872078928e-04 1.837921220647594281e-04
5.483999999999999986e-01 2.981044249384491650e-04 1.842330956353948224e-04
5.485999999999999766e-01 2.942001916627077812e-04 1.845995503359418018e-04
5.488000000000001766e-01 2.902937929310898816e-04 1.848915090720552510e-04
5.490000000000000435e-01 2.863867191343769580e-04 1.851090245370691598e-04
5.492000000000000215e-01 2.824804575922740149e-04 1.852521791224447762e-04
5.493999999999999995e-01 2.785764919641763710e-04 1.853210848157024586e-04
5.495999999999999774e-01 2.746763016632983016e-04 1.853158830870696666e-04
5.498000000000000664e-01 2.707813612737751049e-04 1.852367447647026272e-04
5.500000000000000444e-01 2.668931399710434168e-04 1.850838698983273112e-04
5.502000000000000224e-01 2.630131009458261176e-04 1.848574876114950408e-04
5.504000000000000004e-01 2.591427008316541237e-04 1.845578559424273840e-04
5.505999999999999783e-01 2.552833891362425180e-04 1.841852616738820926e-04
5.508000000000000673e-01 2.514366076778541724e-04 1.837400201517758094e-04
5.510000000000000453e-01 2.476037900246280676e-04 1.832224750927011301e-04
5.512000000000001343e-01 2.437863609400282047e-04 1.826329983807300941e-04
5.514000000000001123e-01 2.399857358319876948e-04 1.819719898533732685e-04
5.515999999999999792e-01 2.362033202075005040e-04 1.812398770766072281e-04
5.518000000000001792e-01 2.324405091328492060e-04 1.804371151094299704e-04
5.520000000000000462e-01 2.286986866982034525e-04 1.795641862584200412e-04
5.522000000000000242e-01 2.249792254890410018e-04 1.786215998210880450e-04
5.524000000000000021e-01 2.212834860626242204e-04 1.776098918198187177e-04
5.525999999999999801e-01 2.176128164307928204e-04 1.765296247251085620e-04
5.528000000000001801e-01 2.139685515485978992e-04 1.753813871692472444e-04
5.530000000000000471e-01 2.103520128105660790e-04 1.741657936502845133e-04
5.532000000000000250e-01 2.067645075516317058e-04 1.728834842256831827e-04
5.534000000000000030e-01 2.032073285566341912e-04 1.715351241973127566e-04
5.535999999999999810e-01 1.996817535756117165e-04 1.701214037863084188e-04
5.538000000000000700e-01 1.961890448470417583e-04 1.686430377991873146e-04
5.540000000000000480e-01 1.927304486277245756e-04 1.671007652847404678e-04
5.542000000000000259e-01 1.893071947305919169e-04 1.654953491818966815e-04
5.544000000000000039e-01 1.859204960700680889e-04 1.638275759591582847e-04
5.545999999999999819e-01 1.825715482150691224e-04 1.620982552448825271e-04
5.548000000000000709e-01 1.792615289504439146e-04 1.603082194499580535e-04
5.550000000000000488e-01 1.759915978459008665e-04 1.584583233814299713e-04
5.552000000000000268e-01 1.727628958337514963e-04 1.565494438484477905e-04
5.554000000000000048e-01 1.695765447949212836e-04 1.545824792604710222e-04
5.555999999999999828e-01 1.664336471535104241e-04 1.525583492174031896e-04
5.558000000000000718e-01 1.633352854800470123e-04 1.504779940922962625e-04
5.560000000000000497e-01 1.602825221039351532e-04 1.483423746068484000e-04
5.562000000000000277e-01 1.572763987343639436e-04 1.461524713995871502e-04
5.564000000000000057e-01 1.543179360905054098e-04 1.439092845871777512e-04
5.565999999999999837e-01 1.514081335417498538e-04 1.416138333188498384e-04
5.568000000000000727e-01 1.485479687560622259e-04 1.392671553242861139e-04
5.570000000000000506e-01 1.457383973584665715e-04 1.368703064551231416e-04
5.572000000000000286e-01 1.429803525996681214e-04 1.344243602203245560e-04
5.574000000000000066e-01 1.402747450332340732e-04 1.319304073154060593e-04
5.575999999999999845e-01 1.376224622039687339e-04 1.293895551458228025e-04
5.578000000000000735e-01 1.350243683444917625e-04 1.268029273452253732e-04
5.580000000000000515e-01 1.324813040838412176e-04 1.241716632877169746e-04
5.582000000000000295e-01 1.299940861648359025e-04 1.214969175952977084e-04
5.584000000000000075e-01 1.275635071720098183e-04 1.187798596403113636e-04
5.586000000000000965e-01 1.251903352696559632e-04 1.160216730430147322e-04
5.588000000000000744e-01 1.228753139510377118e-04 1.132235551648407446e-04
5.590000000000001634e-01 1.206191617970403025e-04 1.103867165970067599e-04
5.592000000000000304e-01 1.184225722461431567e-04 1.075123806452016074e-04
5.594000000000000083e-01 1.162862133743653272e-04 1.046017828104006995e-04
5.595999999999999863e-01 1.142107276863438460e-04 1.016561702659927693e-04
5.598000000000001863e-01 1.121967319168754360e-04 9.867680133121984666e-05
5.600000000000001643e-01 1.102448168435350153e-04 9.566494494179436506e-05
5.602000000000000313e-01 1.083555471097058488e-04 9.262188011700082393e-05
5.604000000000000092e-01 1.065294610587289655e-04 8.954889542443131539e-05
5.606000000000000982e-01 1.047670705789080693e-04 8.644728844181877737e-05
5.608000000000001872e-01 1.030688609596942270e-04 8.331836521663830801e-05
5.610000000000000542e-01 1.014352907582484855e-04 8.016343972366179104e-05
5.612000000000000322e-01 9.986679167790318791e-05 7.698383332037013764e-05
5.614000000000000101e-01 9.836376845671699471e-05 7.378087420077747026e-05
5.615999999999999881e-01 9.692659876779816076e-05 7.055589684796009147e-05
5.618000000000000771e-01 9.555563313021072324e-05 6.731024148495726568e-05
5.620000000000001661e-01 9.425119483159568375e-05 6.404525352495869079e-05
5.622000000000000330e-01 9.301357986094914551e-05 6.076228302052410921e-05
5.624000000000000110e-01 9.184305685354861055e-05 5.746268411232584972e-05
5.625999999999999890e-01 9.073986704555040100e-05 5.414781447745408344e-05
5.628000000000000780e-01 8.970422424167673455e-05 5.081903477753979147e-05
5.630000000000000560e-01 8.873631479174494288e-05 4.747770810707735461e-05
5.632000000000000339e-01 8.783629757984984449e-05 4.412519944199305358e-05
5.634000000000000119e-01 8.700430402407809810e-05 4.076287508865500896e-05
5.635999999999999899e-01 8.624043808680282425e-05 3.739210213377236344e-05
5.638000000000000789e-01 8.554477629640476911e-05 3.401424789517002508e-05
5.640000000000001679e-01 8.491736778019387305e-05 3.063067937368974073e-05
5.642000000000000348e-01 8.435823430754566356e-05 2.724276270661168516e-05
5.644000000000000128e-01 8.386737034402225600e-05 2.385186262253703287e-05
5.645999999999999908e-01 8.344474311682073271e-05 2.045934189825919386e-05
5.648000000000000798e-01 8.309029269075804284e-05 1.706656081751331452e-05
5.650000000000000577e-01 8.280393205428185843e-05 1.367487663207521237e-05
5.652000000000000357e-01 8.258554721728954414e-05 1.028564302526745483e-05
5.654000000000000137e-01 8.243499731845628476e-05 6.900209578177091120e-06
5.655999999999999917e-01 8.235211474389595788e-05 3.519921238702267526e-06
5.658000000000000806e-01 8.233670525544416533e-05 1.461177937075979589e-07
5.660000000000000586e-01 8.238854813045332331e-05 -3.219866655525949579e-06
5.662000000000000366e-01 8.250739631043661759e-05 -6.576704214405222576e-06
5.664000000000000146e-01 8.269297656115195863e-05 -9.923073712394920061e-06
5.665999999999999925e-01 8.294498964198429840e-05 -1.325766121653011224e-05
5.668000000000000815e-01 8.326311048603039159e-05 -1.657916054083014652e-05
5.670000000000000595e-01 8.364698838928136813e-05 -1.988627375144078223e-05
5.672000000000000375e-01 8.409624721054604951e-05 -2.317771166730815493e-05
5.674000000000000155e-01 8.461048558024776870e-05 -2.645219435619130751e-05
5.675999999999999934e-01 8.518927711948259438e-05 -2.970845162582309113e-05
5.678000000000000824e-01 8.583217066834890677e-05 -3.294522351003873487e-05
5.680000000000000604e-01 8.653869052350483500e-05 -3.616126074969726686e-05
5.682000000000000384e-01 8.730833668532477334e-05 -3.935532526819231599e-05
5.684000000000000163e-01 8.814058511389920585e-05 -4.252619064138902675e-05
5.685999999999999943e-01 8.903488799442238033e-05 -4.567264256181697950e-05
5.687999999999999723e-01 8.999067401108722867e-05 -4.879347929696875743e-05
5.690000000000000613e-01 9.100734862996631756e-05 -5.188751214142863752e-05
5.692000000000000393e-01 9.208429439086751296e-05 -5.495356586281483066e-05
5.694000000000000172e-01 9.322087120691882709e-05 -5.799047914127904683e-05
5.695999999999999952e-01 9.441641667305672003e-05 -6.099710500244344560e-05
5.697999999999999732e-01 9.567024638289097448e-05 -6.397231124348012974e-05
5.700000000000000622e-01 9.698165425310470780e-05 -6.691498085249113692e-05
5.702000000000000401e-01 9.834991285652008679e-05 -6.982401242062719049e-05
5.704000000000000181e-01 9.977427376172186637e-05 -7.269832054720770176e-05
5.705999999999999961e-01 1.012539678818668584e-04 -7.553683623729780825e-05
5.707999999999999741e-01 1.027882058298002448e-04 -7.833850729204122707e-05
5.710000000000000631e-01 1.043761782810890746e-04 -8.110229869102475095e-05
5.712000000000000410e-01 1.060170563435025749e-04 -8.382719296731460810e-05
5.714000000000001300e-01 1.077099919344233074e-04 -8.651219057418741342e-05
5.715999999999999970e-01 1.094541181644994384e-04 -8.915631024410579440e-05
5.718000000000000860e-01 1.112485497280532424e-04 -9.175858933948816511e-05
5.720000000000000639e-01 1.130923832995750435e-04 -9.431808419508661283e-05
5.722000000000001529e-01 1.149846979374272350e-04 -9.683387045225984476e-05
5.724000000000001309e-01 1.169245554927867727e-04 -9.930504338432916828e-05
5.725999999999999979e-01 1.189110010251369256e-04 -1.017307182137993499e-04
5.727999999999999758e-01 1.209430632229602980e-04 -1.041100304203495933e-04
5.730000000000000648e-01 1.230197548305543532e-04 -1.064421360406057367e-04
5.732000000000000428e-01 1.251400730800024288e-04 -1.087262119583843722e-04
5.734000000000000208e-01 1.273030001282955377e-04 -1.109614561862574944e-04
5.735999999999999988e-01 1.295075034996022868e-04 -1.131470881380761622e-04
5.737999999999999767e-01 1.317525365324029600e-04 -1.152823488920360013e-04
5.740000000000000657e-01 1.340370388311126597e-04 -1.173665014445920675e-04
5.742000000000001547e-01 1.363599367223413089e-04 -1.193988309551137836e-04
5.744000000000000217e-01 1.387201437151265235e-04 -1.213786449809391973e-04
5.746000000000001107e-01 1.411165609659506613e-04 -1.233052737028668617e-04
5.747999999999999776e-01 1.435480777465442169e-04 -1.251780701414756218e-04
5.750000000000000666e-01 1.460135719164862148e-04 -1.269964103631826590e-04
5.752000000000000446e-01 1.485119103980449436e-04 -1.287596936771454471e-04
5.754000000000000226e-01 1.510419496559439495e-04 -1.304673428221483238e-04
5.756000000000000005e-01 1.536025361785926249e-04 -1.321188041435961374e-04
5.757999999999999785e-01 1.561925069631586119e-04 -1.337135477609228680e-04
5.760000000000000675e-01 1.588106900029820573e-04 -1.352510677247731601e-04
5.762000000000000455e-01 1.614559047774002097e-04 -1.367308821646123014e-04
5.764000000000001345e-01 1.641269627445641718e-04 -1.381525334258896696e-04
5.766000000000000014e-01 1.668226678350098508e-04 -1.395155881977037547e-04
5.767999999999999794e-01 1.695418169485249642e-04 -1.408196376299107665e-04
5.770000000000000684e-01 1.722832004513463484e-04 -1.420642974407302901e-04
5.772000000000000464e-01 1.750456026762927167e-04 -1.432492080136031653e-04
5.774000000000000243e-01 1.778278024227265483e-04 -1.443740344846278646e-04
5.776000000000000023e-01 1.806285734585917353e-04 -1.454384668194256842e-04
5.777999999999999803e-01 1.834466850227159927e-04 -1.464422198798901115e-04
5.780000000000000693e-01 1.862809023281513645e-04 -1.473850334812692293e-04
5.782000000000000473e-01 1.891299870660118911e-04 -1.482666724385715471e-04
5.784000000000000252e-01 1.919926979089091725e-04 -1.490869266030478597e-04
5.786000000000000032e-01 1.948677910150871341e-04 -1.498456108888342143e-04
5.788000000000000922e-01 1.977540205324023208e-04 -1.505425652890319838e-04
5.790000000000000702e-01 2.006501391015047271e-04 -1.511776548820870417e-04
5.792000000000000481e-01 2.035548983590340232e-04 -1.517507698279194582e-04
5.794000000000000261e-01 2.064670494390732512e-04 -1.522618253540237033e-04
5.796000000000000041e-01 2.093853434754231271e-04 -1.527107617317880449e-04
5.797999999999999821e-01 2.123085321002495776e-04 -1.530975442423834342e-04
5.800000000000000711e-01 2.152353679441404693e-04 -1.534221631331700135e-04
5.802000000000000490e-01 2.181646051319673964e-04 -1.536846335640415495e-04
5.804000000000000270e-01 2.210949997792461207e-04 -1.538849955438474659e-04
5.806000000000000050e-01 2.240253104849969899e-04 -1.540233138569738972e-04
5.807999999999999829e-01 2.269542988231142253e-04 -1.540996779805137607e-04
5.810000000000000719e-01 2.298807298317767612e-04 -1.541142019911927153e-04
5.812000000000000499e-01 2.328033724992000647e-04 -1.540670244633130491e-04
5.814000000000000279e-01 2.357210002481284104e-04 -1.539583083563168450e-04
5.816000000000000059e-01 2.386323914161913575e-04 -1.537882408937962830e-04
5.817999999999999838e-01 2.415363297338354095e-04 -1.535570334321686753e-04
5.820000000000000728e-01 2.444316047993359158e-04 -1.532649213206297746e-04
5.822000000000000508e-01 2.473170125489446212e-04 -1.529121637513920870e-04
5.824000000000000288e-01 2.501913557254325398e-04 -1.524990436010442479e-04
5.826000000000000068e-01 2.530534443409978521e-04 -1.520258672626140142e-04
5.827999999999999847e-01 2.559020961373611644e-04 -1.514929644686861007e-04
5.830000000000000737e-01 2.587361370410242237e-04 -1.509006881054410166e-04
5.832000000000000517e-01 2.615544016148776897e-04 -1.502494140180406668e-04
5.834000000000000297e-01 2.643557335046343906e-04 -1.495395408070282213e-04
5.836000000000001187e-01 2.671389858811076975e-04 -1.487714896164214512e-04
5.837999999999999856e-01 2.699030218770376646e-04 -1.479457039129833970e-04
5.840000000000000746e-01 2.726467150198226791e-04 -1.470626492570923391e-04
5.842000000000000526e-01 2.753689496582903298e-04 -1.461228130654104306e-04
5.844000000000000306e-01 2.780686213846965947e-04 -1.451267043653750328e-04
5.846000000000000085e-01 2.807446374506679691e-04 -1.440748535412791085e-04
5.847999999999999865e-01 2.833959171783193291e-04 -1.429678120728978337e-04
5.850000000000000755e-01 2.860213923646076194e-04 -1.418061522657549538e-04
5.852000000000000535e-01 2.886200076808897357e-04 -1.405904669740422872e-04
5.854000000000000314e-01 2.911907210652257935e-04 -1.393213693157151385e-04
5.856000000000000094e-01 2.937325041095804131e-04 -1.379994923804037609e-04
5.857999999999999874e-01 2.962443424396251908e-04 -1.366254889294539173e-04
5.860000000000001874e-01 2.987252360890151558e-04 -1.352000310895931190e-04
5.862000000000000544e-01 3.011741998663338511e-04 -1.337238100387395424e-04
5.864000000000000323e-01 3.035902637154026633e-04 -1.321975356853874548e-04
5.866000000000000103e-01 3.059724730693398902e-04 -1.306219363412372742e-04
5.868000000000000993e-01 3.083198891962820221e-04 -1.289977583867689642e-04
5.870000000000000773e-01 3.106315895396000409e-04 -1.273257659309955938e-04
5.872000000000000552e-01 3.129066680492600104e-04 -1.256067404641734325e-04
5.874000000000001442e-01 3.151442355073956524e-04 -1.238414805051960932e-04
5.876000000000001222e-01 3.173434198447693433e-04 -1.220308012421013219e-04
5.877999999999999892e-01 3.195033664510090843e-04 -1.201755341673083343e-04
5.880000000000000782e-01 3.216232384761552121e-04 -1.182765267070820330e-04
5.882000000000000561e-01 3.237022171253000377e-04 -1.163346418452677997e-04
5.884000000000000341e-01 3.257395019444027828e-04 -1.143507577418144183e-04
5.886000000000000121e-01 3.277343110986235229e-04 -1.123257673460680678e-04
5.887999999999999901e-01 3.296858816427636492e-04 -1.102605780050189337e-04
5.890000000000000790e-01 3.315934697829457070e-04 -1.081561110666938457e-04
5.892000000000000570e-01 3.334563511302445502e-04 -1.060133014788862242e-04
5.894000000000000350e-01 3.352738209462786489e-04 -1.038330973831770772e-04
5.896000000000000130e-01 3.370451943801510905e-04 -1.016164597050020762e-04
5.898000000000001020e-01 3.387698066963385217e-04 -9.936436173904779345e-05
5.900000000000000799e-01 3.404470134951974878e-04 -9.707778873103259962e-05
5.902000000000000579e-01 3.420761909236348349e-04 -9.475773745547952311e-05
5.904000000000000359e-01 3.436567358776863867e-04 -9.240521578992013318e-05
5.906000000000001249e-01 3.451880661963703956e-04 -9.002124228549678443e-05
5.907999999999999918e-01 3.466696208463532474e-04 -8.760684573447544089e-05
5.910000000000000808e-01 3.481008600979199194e-04 -8.516306473453267331e-05
5.912000000000001698e-01 3.494812656920994625e-04 -8.269094725008973700e-05
