5.290000000000000258e-01 1.675516297417344491e-04 -2.005928075376659208e-04
5.292000000000001148e-01 1.718483822854672779e-04 -2.001728546827886339e-04
5.294000000000000927e-01 1.761316549761811725e-04 -1.996561073432087988e-04
5.296000000000001817e-01 1.803993334357097394e-04 -1.990429615258015753e-04
5.298000000000000487e-01 1.846493140977546960e-04 -1.983338592665360436e-04
5.300000000000000266e-01 1.888795052067522248e-04 -1.975292883474660474e-04
5.302000000000000046e-01 1.930878278101573258e-04 -1.966297819917217605e-04
5.303999999999999826e-01 1.972722167423541714e-04 -1.956359185375260352e-04
5.306000000000000716e-01 2.014306216008847795e-04 -1.945483210901765637e-04
5.308000000000001606e-01 2.055610077142949613e-04 -1.933676571540726480e-04
5.310000000000000275e-01 2.096613570998439007e-04 -1.920946382425716889e-04
5.312000000000000055e-01 2.137296694133188708e-04 -1.907300194687400273e-04
5.313999999999999835e-01 2.177639628876130626e-04 -1.892745991142994215e-04
5.316000000000001835e-01 2.217622752616771082e-04 -1.877292181792092958e-04
5.318000000000000504e-01 2.257226646979314125e-04 -1.860947599110319788e-04
5.320000000000000284e-01 2.296432106897044762e-04 -1.843721493151320387e-04
5.322000000000000064e-01 2.335220149553429584e-04 -1.825623526444149626e-04
5.323999999999999844e-01 2.373572023219264898e-04 -1.806663768713038663e-04
5.326000000000000734e-01 2.411469215950375869e-04 -1.786852691397108038e-04
5.328000000000000513e-01 2.448893464170795713e-04 -1.766201161992685771e-04
5.330000000000000293e-01 2.485826761108266263e-04 -1.744720438207882584e-04
5.332000000000000073e-01 2.522251365110618048e-04 -1.722422161943079752e-04
5.333999999999999853e-01 2.558149807800165422e-04 -1.699318353086517661e-04
5.336000000000000743e-01 2.593504902108429355e-04 -1.675421403150026346e-04
5.338000000000001632e-01 2.628299750144905459e-04 -1.650744068722392410e-04
5.340000000000000302e-01 2.662517750920257819e-04 -1.625299464764426189e-04
5.342000000000000082e-01 2.696142607913474989e-04 -1.599101057734608506e-04
5.344000000000000972e-01 2.729158336491309400e-04 -1.572162658568366882e-04
5.346000000000001862e-01 2.761549271147841129e-04 -1.544498415484643215e-04
5.348000000000000531e-01 2.793300072594342076e-04 -1.516122806652728673e-04
5.350000000000000311e-01 2.824395734674709359e-04 -1.487050632708080604e-04
5.352000000000000091e-01 2.854821591110465922e-04 -1.457297009122562274e-04
5.354000000000000981e-01 2.884563322073310115e-04 -1.426877358433549829e-04
5.356000000000000760e-01 2.913606960581348521e-04 -1.395807402341803097e-04
5.358000000000000540e-01 2.941938898711302271e-04 -1.364103153668721330e-04
5.360000000000000320e-01 2.969545893633765052e-04 -1.331780908193437899e-04
5.362000000000000099e-01 2.996415073459976919e-04 -1.298857236359797723e-04
5.363999999999999879e-01 3.022533942902989727e-04 -1.265348974865653496e-04
5.366000000000000769e-01 3.047890388745342597e-04 -1.231273218137318064e-04
5.368000000000000549e-01 3.072472685121464581e-04 -1.196647309690368032e-04
5.370000000000000329e-01 3.096269498597270802e-04 -1.161488833385686731e-04
5.372000000000000108e-01 3.119269893056392760e-04 -1.125815604578940548e-04
5.373999999999999888e-01 3.141463334390430973e-04 -1.089645661175145565e-04
5.376000000000000778e-01 3.162839694984759058e-04 -1.052997254587933893e-04
5.378000000000001668e-01 3.183389257999513907e-04 -1.015888840609358436e-04
5.380000000000000338e-01 3.203102721453451331e-04 -9.783390701949249584e-05
5.382000000000000117e-01 3.221971202097835660e-04 -9.403667801674388325e-05
5.383999999999999897e-01 3.239986239078700126e-04 -9.019909838472919134e-05
5.386000000000000787e-01 3.257139797397556229e-04 -8.632308616080358273e-05
5.388000000000000567e-01 3.273424271153147391e-04 -8.241057513687938415e-05
5.390000000000000346e-01 3.288832486581746463e-04 -7.846351390223051407e-05
5.392000000000000126e-01 3.303357704873359480e-04 -7.448386488084257401e-05
5.393999999999999906e-01 3.316993624785267644e-04 -7.047360336324352392e-05
5.396000000000000796e-01 3.329734385031659868e-04 -6.643471653382947053e-05
5.398000000000000576e-01 3.341574566459356026e-04 -6.236920249363106029e-05
5.400000000000000355e-01 3.352509194016854710e-04 -5.827906927952327575e-05
5.402000000000000135e-01 3.362533738486170559e-04 -5.416633387985025661e-05
5.403999999999999915e-01 3.371644118021295457e-04 -5.003302124751830528e-05
5.406000000000000805e-01 3.379836699445955468e-04 -4.588116331022120488e-05
5.408000000000000584e-01 3.387108299355595003e-04 -4.171279797936656812e-05
5.410000000000001474e-01 3.393456184979243826e-04 -3.752996815705655833e-05
5.412000000000000144e-01 3.398878074834699343e-04 -3.333472074239572744e-05
5.414000000000001034e-01 3.403372139166178901e-04 -2.912910563733059731e-05
5.416000000000000814e-01 3.406937000160507531e-04 -2.491517475247944247e-05
5.418000000000000593e-01 3.409571731942193508e-04 -2.069498101336258400e-05
5.420000000000000373e-01 3.411275860354294823e-04 -1.647057736779192590e-05
5.422000000000000153e-01 3.412049362523182487e-04 -1.224401579458267429e-05
5.423999999999999932e-01 3.411892666201182247e-04 -8.017346314217377835e-06
5.425999999999999712e-01 3.410806648898785133e-04 -3.792616001970679676e-06
5.428000000000000602e-01 3.408792636794501685e-04 4.281319961775124802e-07
5.430000000000000382e-01 3.405852403440965868e-04 4.642859444206366766e-06
5.432000000000000162e-01 3.401988168239985740e-04 8.849533992965794797e-06
5.433999999999999941e-01 3.397202594723189089e-04 1.304613015277718705e-05
5.435999999999999721e-01 3.391498788612924047e-04 1.723063026131330247e-05
5.438000000000000611e-01 3.384880295665628099e-04 2.140102544627690517e-05
5.440000000000000391e-01 3.377351099320558946e-04 2.555531658239968112e-05
5.442000000000000171e-01 3.368915618131620429e-04 2.969151524240253658e-05
5.443999999999999950e-01 3.359578702991256353e-04 3.380764464131184464e-05
5.445999999999999730e-01 3.349345634162119076e-04 3.790174057386796536e-05
5.448000000000000620e-01 3.338222118089838753e-04 4.197185234437708672e-05
5.450000000000000400e-01 3.326214284031060254e-04 4.601604368887801026e-05
5.452000000000000179e-01 3.313328680461578401e-04 5.003239368867373396e-05
5.453999999999999959e-01 3.299572271318579439e-04 5.401899767559030486e-05
5.456000000000000849e-01 3.284952432015101373e-04 5.797396812757456974e-05
5.458000000000000629e-01 3.269476945282930166e-04 6.189543555503056248e-05
5.460000000000000409e-01 3.253153996819000012e-04 6.578154937713520016e-05
5.462000000000001299e-01 3.235992170744110075e-04 6.963047878765957991e-05
5.463999999999999968e-01 3.218000444875257667e-04 7.344041360994426942e-05
5.465999999999999748e-01 3.199188185814387801e-04 7.720956514094436248e-05
5.468000000000000638e-01 3.179565143863988079e-04 8.093616698330420383e-05
5.470000000000000417e-01 3.159141447751752309e-04 8.461847586586435446e-05
5.472000000000000197e-01 3.137927599194956772e-04 8.825477245137343992e-05
5.473999999999999977e-01 3.115934467278454537e-04 9.184336213192314364e-05
5.475999999999999757e-01 3.093173282680873343e-04 9.538257581102221102e-05
5.478000000000001757e-01 3.069655631720866825e-04 9.887077067244585688e-05
5.480000000000000426e-01 3.045393450241301895e-04 1.023063309347537549e-04
5.482000000000000206e-01 3.020399017343375217e-04 1.056876685925169280e-04
5.483999999999999986e-01 2.994684948956140725e-04 1.090132241424521926e-04
5.486000000000000876e-01 2.968264191257897729e-04 1.122814672948114795e-04
5.488000000000000655e-01 2.941150013940602810e-04 1.154908976700088898e-04
5.490000000000001545e-01 2.913356003337085141e-04 1.186400454792628143e-04
5.492000000000000215e-01 2.884896055399465906e-04 1.217274721901038257e-04
5.493999999999999995e-01 2.855784368545879136e-04 1.247517711754340161e-04
5.495999999999999774e-01 2.826035436352984848e-04 1.277115683461660259e-04
5.498000000000000664e-01 2.795664040147982600e-04 1.306055227678418467e-04
5.500000000000000444e-01 2.764685241441553615e-04 1.334323272597308493e-04
5.502000000000000224e-01 2.733114374253337877e-04 1.361907089769569853e-04
5.504000000000000004e-01 2.700967037315984910e-04 1.388794299755080077e-04
5.506000000000000894e-01 2.668259086161564836e-04 1.414972877594006489e-04
5.508000000000000673e-01 2.635006625088645625e-04 1.440431158097268559e-04
5.510000000000001563e-01 2.601225999033538274e-04 1.465157840959557009e-04
5.512000000000000233e-01 2.566933785326502696e-04 1.489141995688311238e-04
5.514000000000000012e-01 2.532146785354681337e-04 1.512373066343329717e-04
5.515999999999999792e-01 2.496882016127929468e-04 1.534840876097608999e-04
5.518000000000001792e-01 2.461156701746675351e-04 1.556535631596780793e-04
5.520000000000000462e-01 2.424988264791824093e-04 1.577447927138582321e-04
5.522000000000001352e-01 2.388394317623690163e-04 1.597568748652247999e-04
5.524000000000000021e-01 2.351392653606446852e-04 1.616889477485347365e-04
5.526000000000000911e-01 2.314001238257300925e-04 1.635401893996642696e-04
5.528000000000000691e-01 2.276238200324981627e-04 1.653098180947557428e-04
5.530000000000000471e-01 2.238121822795181577e-04 1.669970926697725180e-04
5.532000000000000250e-01 2.199670533855056006e-04 1.686013128198943038e-04
5.534000000000000030e-01 2.160902897774781898e-04 1.701218193788340085e-04
5.535999999999999810e-01 2.121837605753932319e-04 1.715579945777831385e-04
5.538000000000000700e-01 2.082493466715358565e-04 1.729092622842232649e-04
5.540000000000001590e-01 2.042889398054928472e-04 1.741750882201245295e-04
5.542000000000000259e-01 2.003044416354694314e-04 1.753549801600262647e-04
5.544000000000000039e-01 1.962977628052428884e-04 1.764484881078140705e-04
5.545999999999999819e-01 1.922708220097422570e-04 1.774552044537960438e-04
5.548000000000000709e-01 1.882255450563526805e-04 1.783747641103853676e-04
5.550000000000000488e-01 1.841638639258052622e-04 1.792068446273408920e-04
5.552000000000000268e-01 1.800877158299006434e-04 1.799511662864066808e-04
5.554000000000000048e-01 1.759990422690042757e-04 1.806074921751948600e-04
5.556000000000000938e-01 1.718997880886322647e-04 1.811756282400328849e-04
5.558000000000000718e-01 1.677919005359496639e-04 1.816554233180568722e-04
5.560000000000000497e-01 1.636773283156267589e-04 1.820467691495921054e-04
5.562000000000000277e-01 1.595580206478939504e-04 1.823496003682108734e-04
5.564000000000000057e-01 1.554359263257743516e-04 1.825638944710401845e-04
5.565999999999999837e-01 1.513129927755481753e-04 1.826896717688268840e-04
5.568000000000000727e-01 1.471911651186060108e-04 1.827269953144364451e-04
5.570000000000000506e-01 1.430723852350121049e-04 1.826759708114500912e-04
5.572000000000000286e-01 1.389585908314767406e-04 1.825367465025155259e-04
5.574000000000000066e-01 1.348517145114602387e-04 1.823095130365518456e-04
5.575999999999999845e-01 1.307536828495704264e-04 1.819945033167975749e-04
5.578000000000000735e-01 1.266664154696958071e-04 1.815919923273983565e-04
5.580000000000000515e-01 1.225918241291141738e-04 1.811022969413489663e-04
5.582000000000000295e-01 1.185318118058841875e-04 1.805257757073178344e-04
5.584000000000000075e-01 1.144882717930994121e-04 1.798628286173753780e-04
5.585999999999999854e-01 1.104630867987020041e-04 1.791138968547716591e-04
5.588000000000000744e-01 1.064581280516281960e-04 1.782794625226086379e-04
5.590000000000000524e-01 1.024752544148064664e-04 1.773600483523792525e-04
5.592000000000001414e-01 9.851631150538542748e-05 1.763562173943125839e-04
5.594000000000000083e-01 9.458313082261744060e-05 1.752685726878435617e-04
5.595999999999999863e-01 9.067752888368867451e-05 1.740977569139419889e-04
5.598000000000001863e-01 8.680130636850719443e-05 1.728444520282495893e-04
5.600000000000000533e-01 8.295624727223001847e-05 1.715093788764793443e-04
5.602000000000000313e-01 7.914411806855353683e-05 1.700932967908228336e-04
5.604000000000001203e-01 7.536666688130470491e-05 1.685970031689722312e-04
5.606000000000000982e-01 7.162562266665915237e-05 1.670213330352744328e-04
5.608000000000001872e-01 6.792269440580662369e-05 1.653671585839924048e-04
5.610000000000000542e-01 6.425957030869325153e-05 1.636353887056793258e-04
5.612000000000000322e-01 6.063791702757281718e-05 1.618269684968744464e-04
5.614000000000000101e-01 5.705937888391008961e-05 1.599428787517768243e-04
5.615999999999999881e-01 5.352557710580612283e-05 1.579841354387905375e-04
5.618000000000000771e-01 5.003810907812437204e-05 1.559517891603817209e-04
5.620000000000000551e-01 4.659854760534405557e-05 1.538469245964044750e-04
5.622000000000001441e-01 4.320844018695735669e-05 1.516706599329054311e-04
5.624000000000000110e-01 3.986930830627386933e-05 1.494241462744762803e-04
5.625999999999999890e-01 3.658264673261559804e-05 1.471085670425629035e-04
5.628000000000001890e-01 3.334992283782535098e-05 1.447251373579783792e-04
5.630000000000000560e-01 3.017257592663029149e-05 1.422751034100840192e-04
5.632000000000000339e-01 2.705201658094497530e-05 1.397597418111081336e-04
5.634000000000000119e-01 2.398962602049820676e-05 1.371803589370821893e-04
5.635999999999999899e-01 2.098675547648627253e-05 1.345382902551663020e-04
5.638000000000001899e-01 1.804472558257838379e-05 1.318348996380668675e-04
5.640000000000001679e-01 1.516482577992795898e-05 1.290715786657290203e-04
5.642000000000000348e-01 1.234831373901262669e-05 1.262497459143350901e-04
5.644000000000000128e-01 9.596414797205587104e-06 1.233708462336871343e-04
5.645999999999999908e-01 6.910321413133599329e-06 1.204363500127210061e-04
5.648000000000000798e-01 4.291192636981439778e-06 1.174477524340692092e-04
5.650000000000001688e-01 1.740153598162703492e-06 1.144065727169808706e-04
5.652000000000000357e-01 -7.417049894114442654e-07 1.113143533504865371e-04
5.654000000000000137e-01 -3.153327306576062133e-06 1.081726593162323137e-04
5.655999999999999917e-01 -5.493692888549892150e-06 1.049830773012328460e-04
5.658000000000001917e-01 -7.761817068165715678e-06 1.017472149016139738e-04
5.660000000000000586e-01 -9.956751400452264772e-06 9.846669981724855928e-05
5.662000000000001476e-01 -1.207758407042224531e-05 9.514317903799670195e-05
5.664000000000000146e-01 -1.412344028062675076e-05 9.177831802136872125e-05
5.665999999999999925e-01 -1.609348262252446079e-05 8.837379986313445546e-05
5.668000000000001926e-01 -1.798691142703973320e-05 8.493132445974091178e-05
5.670000000000000595e-01 -1.980296509906538300e-05 8.145260766472209465e-05
5.672000000000000375e-01 -2.154092043008538058e-05 7.793938043776736234e-05
5.674000000000000155e-01 -2.320009289467592792e-05 7.439338798824284265e-05
5.675999999999999934e-01 -2.477983692610100425e-05 7.081638891286935115e-05
5.678000000000000824e-01 -2.627954617332300946e-05 6.721015432819554282e-05
5.680000000000001714e-01 -2.769865373907677637e-05 6.357646699806555966e-05
5.682000000000000384e-01 -2.903663239791459786e-05 5.991712045705143368e-05
5.684000000000001274e-01 -3.029299479519295853e-05 5.623391812954997554e-05
5.685999999999999943e-01 -3.146729362698185497e-05 5.252867244565606576e-05
5.687999999999999723e-01 -3.255912179907907358e-05 4.880320395366447700e-05
5.690000000000000613e-01 -3.356811256823772526e-05 4.505934043020656360e-05
5.692000000000000393e-01 -3.449393966202253222e-05 4.129891598773440290e-05
5.694000000000000172e-01 -3.533631738000210987e-05 3.752377018066664502e-05
5.695999999999999952e-01 -3.609500067528531375e-05 3.373574710982307133e-05
5.697999999999999732e-01 -3.676978521553219602e-05 2.993669452601836439e-05
5.700000000000000622e-01 -3.736050742492682582e-05 2.612846293327564137e-05
5.702000000000000401e-01 -3.786704450636675385e-05 2.231290469171298875e-05
5.704000000000000181e-01 -3.828931444363433057e-05 1.849187312104984550e-05
5.705999999999999961e-01 -3.862727598451028442e-05 1.466722160473125960e-05
5.707999999999999741e-01 -3.888092860315883856e-05 1.084080269535576714e-05
5.710000000000000631e-01 -3.905031244431515823e-05 7.014467221702646786e-06
5.712000000000001521e-01 -3.913550824694629631e-05 3.190063397908906011e-06
5.714000000000001300e-01 -3.913663724854748169e-05 -6.305640649291814068e-07
5.715999999999999970e-01 -3.905386107083049651e-05 -4.445574844172181534e-06
5.717999999999999750e-01 -3.888738158471624667e-05 -8.253133887729828592e-06
5.720000000000000639e-01 -3.863744075748996360e-05 -1.205141229235201127e-05
5.722000000000000419e-01 -3.830432048004428789e-05 -1.583858817776127346e-05
5.724000000000000199e-01 -3.788834237550625585e-05 -1.961284755616974265e-05
5.725999999999999979e-01 -3.738986758828358815e-05 -2.337238519675517828e-05
5.727999999999999758e-01 -3.680929655533084216e-05 -2.711540548473494129e-05
5.730000000000000648e-01 -3.614706875799784881e-05 -3.084012327463484703e-05
5.732000000000000428e-01 -3.540366245589267216e-05 -3.454476473724215263e-05
5.734000000000000208e-01 -3.457959440211556991e-05 -3.822756819999565851e-05
5.735999999999999988e-01 -3.367541954052830002e-05 -4.188678498030093335e-05
5.737999999999999767e-01 -3.269173068462973410e-05 -4.552068021147079248e-05
5.740000000000000657e-01 -3.162915817940738933e-05 -4.912753366080293204e-05
5.742000000000001547e-01 -3.048836954448520909e-05 -5.270564053945757952e-05
5.744000000000000217e-01 -2.927006910091022802e-05 -5.625331230382751141e-05
5.746000000000001107e-01 -2.797499757993221782e-05 -5.976887744790279616e-05
5.747999999999999776e-01 -2.660393171544732688e-05 -6.325068228641550884e-05
5.750000000000000666e-01 -2.515768381869015237e-05 -6.669709172809528200e-05
5.752000000000000446e-01 -2.363710133732078525e-05 -7.010649003908532876e-05
5.754000000000001336e-01 -2.204306639776516371e-05 -7.347728159600186188e-05
5.756000000000001116e-01 -2.037649533134019359e-05 -7.680789162795113043e-05
5.757999999999999785e-01 -1.863833818468483243e-05 -8.009676694772635607e-05
5.760000000000001785e-01 -1.682957821524422336e-05 -8.334237667175994771e-05
5.762000000000000455e-01 -1.495123136957328701e-05 -8.654321292759673901e-05
5.764000000000000234e-01 -1.300434574897975251e-05 -8.969779155027365555e-05
5.766000000000000014e-01 -1.099000105895473069e-05 -9.280465276550540067e-05
5.768000000000000904e-01 -8.909308043948885309e-06 -9.586236186045622959e-05
5.770000000000001794e-01 -6.763407909158124226e-06 -9.886950984176383708e-05
5.772000000000000464e-01 -4.553471727231081746e-06 -1.018247140796269646e-04
5.774000000000000243e-01 -2.280699831952278012e-06 -1.047266189390352371e-04
5.776000000000000023e-01 5.367880104594840059e-08 -1.075738963964559453e-04
5.777999999999999803e-01 2.448407187576733357e-06 -1.103652466426071943e-04
5.780000000000000693e-01 4.902200979583323322e-06 -1.130993986711268008e-04
5.782000000000000473e-01 7.413749122953035681e-06 -1.157751108518524457e-04
5.784000000000000252e-01 9.981714526948611723e-06 -1.183911714897730236e-04
5.786000000000000032e-01 1.260473474558360732e-05 -1.209463993683195329e-04
5.787999999999999812e-01 1.528142266959199884e-05 -1.234396442776760044e-04
5.790000000000000702e-01 1.801036723045642063e-05 -1.258697875268004153e-04
5.792000000000001592e-01 2.079013411383961779e-05 -1.282357424402286075e-04
5.794000000000000261e-01 2.361926648414881282e-05 -1.305364548381277446e-04
5.796000000000000041e-01 2.649628571827168918e-05 -1.327709035004464601e-04
5.797999999999999821e-01 2.941969214931731288e-05 -1.349381006143767761e-04
5.800000000000000711e-01 3.238796581945898890e-05 -1.370370922050272329e-04
5.802000000000000490e-01 3.539956724100349478e-05 -1.390669585493304586e-04
5.804000000000000270e-01 3.845293816635049087e-05 -1.410268145727173442e-04
5.806000000000000050e-01 4.154650236576125247e-05 -1.429158102287670501e-04
5.807999999999999829e-01 4.467866641290652198e-05 -1.447331308610449801e-04
5.810000000000000719e-01 4.784782047730685463e-05 -1.464779975478630797e-04
5.812000000000000499e-01 5.105233912371418903e-05 -1.481496674288461390e-04
5.814000000000001389e-01 5.429058211791415792e-05 -1.497474340141557384e-04
5.816000000000000059e-01 5.756089523897543091e-05 -1.512706274753220881e-04
5.817999999999999838e-01 6.086161109638674909e-05 -1.527186149181857173e-04
5.820000000000001839e-01 6.419104995270195056e-05 -1.540908006378134904e-04
5.822000000000000508e-01 6.754752055149990412e-05 -1.553866263546892852e-04
5.824000000000000288e-01 7.092932094927724407e-05 -1.566055714330815535e-04
5.826000000000000068e-01 7.433473935098433593e-05 -1.577471530805917336e-04
5.827999999999999847e-01 7.776205495043765159e-05 -1.588109265289025431e-04
5.830000000000000737e-01 8.120953877204901636e-05 -1.597964851971344768e-04
5.832000000000000517e-01 8.467545451767968996e-05 -1.607034608348160770e-04
5.834000000000000297e-01 8.815805941345575508e-05 -1.615315236476581081e-04
5.836000000000000076e-01 9.165560506032889587e-05 -1.622803824041351296e-04
5.837999999999999856e-01 9.516633828534621752e-05 -1.629497845225960986e-04
5.840000000000000746e-01 9.868850199413729970e-05 -1.635395161410007963e-04
5.842000000000000526e-01 1.022203360246170064e-04 -1.640494021668709190e-04
5.844000000000000306e-01 1.057600780002165868e-04 -1.644793063083815269e-04
5.846000000000000085e-01 1.093059641836798890e-04 -1.648291310877292033e-04
5.847999999999999865e-01 1.128562303297887890e-04 -1.650988178347352338e-04
5.850000000000000755e-01 1.164091125380618125e-04 -1.652883466619169258e-04
5.852000000000000535e-01 1.199628481028826012e-04 -1.653977364217641612e-04
5.854000000000000314e-01 1.235156763629351813e-04 -1.654270446437594198e-04
5.856000000000000094e-01 1.270658395480091739e-04 -1.653763674549384491e-04
5.857999999999999874e-01 1.306115836232277759e-04 -1.652458394796505153e-04
5.860000000000000764e-01 1.341511591307011260e-04 -1.650356337228976256e-04
5.862000000000000544e-01 1.376828220273734987e-04 -1.647459614338913985e-04
5.864000000000000323e-01 1.412048345193349006e-04 -1.643770719524049735e-04
5.866000000000000103e-01 1.447154658920510794e-04 -1.639292525361973527e-04
5.867999999999999883e-01 1.482129933358429389e-04 -1.634028281705829117e-04
5.870000000000000773e-01 1.516957027666739869e-04 -1.627981613604432588e-04
5.872000000000000552e-01 1.551618896412602781e-04 -1.621156519039592021e-04
5.874000000000000332e-01 1.586098597671123888e-04 -1.613557366489381270e-04
5.876000000000000112e-01 1.620379301055555022e-04 -1.605188892314338589e-04
5.877999999999999892e-01 1.654444295691219697e-04 -1.596056197972488711e-04
5.880000000000000782e-01 1.688276998116857342e-04 -1.586164747056515378e-04
5.882000000000000561e-01 1.721860960115476785e-04 -1.575520362168756207e-04
5.884000000000000341e-01 1.755179876465593240e-04 -1.564129221617964200e-04
5.886000000000001231e-01 1.788217592620295921e-04 -1.551997855960105693e-04
5.887999999999999901e-01 1.820958112292395830e-04 -1.539133144358426129e-04
5.890000000000000790e-01 1.853385604966520817e-04 -1.525542310797603105e-04
5.892000000000000570e-01 1.885484413308876857e-04 -1.511232920125052642e-04
5.894000000000000350e-01 1.917239060490781111e-04 -1.496212873937586218e-04
5.896000000000000130e-01 1.948634257411167663e-04 -1.480490406308710685e-04
5.898000000000001020e-01 1.979654909822478929e-04 -1.464074079365727148e-04
5.900000000000000799e-01 2.010286125348811751e-04 -1.446972778709422122e-04
5.902000000000000579e-01 2.040513220401512617e-04 -1.429195708689074622e-04
5.904000000000000359e-01 2.070321726980294398e-04 -1.410752387526746675e-04
5.906000000000000139e-01 2.099697399364808563e-04 -1.391652642295163999e-04
5.907999999999999918e-01 2.128626220688037722e-04 -1.371906603760122078e-04
5.910000000000000808e-01 2.157094409393827078e-04 -1.351524701077523778e-04
5.912000000000001698e-01 2.185088425561691912e-04 -1.330517656352237291e-04
5.914000000000000368e-01 2.212594977123795469e-04 -1.308896479072582534e-04
5.916000000000000147e-01 2.239601025936036331e-04 -1.286672460400209645e-04
5.918000000000001037e-01 2.266093793733422145e-04 -1.263857167346054940e-04
5.920000000000000817e-01 2.292060767940125559e-04 -1.240462436807938571e-04
5.922000000000000597e-01 2.317489707354177127e-04 -1.216500369496700378e-04
5.924000000000000377e-01 2.342368647682276192e-04 -1.191983323735838350e-04
5.926000000000000156e-01 2.366685906944499419e-04 -1.166923909149721728e-04
5.928000000000001046e-01 2.390430090728881468e-04 -1.141334980237621223e-04
5.930000000000000826e-01 2.413590097301376121e-04 -1.115229629837660865e-04
5.932000000000000606e-01 2.436155122570293882e-04 -1.088621182485306391e-04
5.934000000000000385e-01 2.458114664896997011e-04 -1.061523187671010901e-04
5.936000000000000165e-01 2.479458529756395683e-04 -1.033949412992662276e-04
5.937999999999999945e-01 2.500176834240403975e-04 -1.005913837219166135e-04
5.940000000000000835e-01 2.520260011414713328e-04 -9.774306432581569978e-05
5.942000000000000615e-01 2.539698814500178413e-04 -9.485142110330999500e-05
5.944000000000000394e-01 2.558484320908071250e-04 -9.191791102778159618e-05
5.946000000000000174e-01 2.576607936111245667e-04 -8.894400932475859717e-05
5.947999999999999954e-01 2.594061397347921538e-04 -8.593120873529794116e-05
5.949999999999999734e-01 2.610836777160602533e-04 -8.288101877186640736e-05
5.952000000000001734e-01 2.626926486773475391e-04 -7.979496496702265782e-05
5.954000000000000403e-01 2.642323279296496220e-04 -7.667458811565664323e-05
5.956000000000000183e-01 2.657020252767576139e-04 -7.352144351063959389e-05
5.958000000000001073e-01 2.671010853008556288e-04 -7.033710017242860769e-05
5.959999999999999742e-01 2.684288876335275782e-04 -6.712314007364789917e-05
5.962000000000000632e-01 2.696848472066399813e-04 -6.388115735759980376e-05
5.964000000000000412e-01 2.708684144881820673e-04 -6.061275755270840445e-05
5.966000000000000192e-01 2.719790756991671962e-04 -5.731955678219329226e-05
5.967999999999999972e-01 2.730163530137492576e-04 -5.400318096956540108e-05
5.969999999999999751e-01 2.739798047414701717e-04 -5.066526504091153058e-05
5.972000000000000641e-01 2.748690254922115457e-04 -4.730745212333909257e-05
5.974000000000000421e-01 2.756836463221358762e-04 -4.393139274097856317e-05
5.976000000000000201e-01 2.764233348639247626e-04 -4.053874400834192506e-05
5.977999999999999980e-01 2.770877954377200031e-04 -3.713116882153501291e-05
5.979999999999999760e-01 2.776767691444018442e-04 -3.371033504782620140e-05
5.982000000000000650e-01 2.781900339408249680e-04 -3.027791471382199184e-05
5.984000000000000430e-01 2.786274046984546396e-04 -2.683558319290482621e-05
5.986000000000000210e-01 2.789887332427560423e-04 -2.338501839193997961e-05
5.987999999999999989e-01 2.792739083748793519e-04 -1.992789993794305886e-05
5.989999999999999769e-01 2.794828558762251489e-04 -1.646590836500616802e-05
5.992000000000000659e-01 2.796155384945208234e-04 -1.300072430185478653e-05
5.994000000000000439e-01 2.796719559120863026e-04 -9.534027660422433618e-06
5.996000000000000218e-01 2.796521446969749136e-04 -6.067496825941490414e-06
5.997999999999999998e-01 2.795561782352794320e-04 -2.602807848705436541e-06
5.999999999999999778e-01 2.793841666471591056e-04 8.583663618007818356e-07
6.002000000000000668e-01 2.791362566837790821e-04 4.314356840315041060e-06
6.004000000000000448e-01 2.788126316080168912e-04 7.763499366152810572e-06
6.006000000000000227e-01 2.784135110569755257e-04 1.120413526025115333e-05
6.008000000000000007e-01 2.779391508873227607e-04 1.463461217846921851e-05
6.009999999999999787e-01 2.773898430032728296e-04 1.805328490075921880e-05
6.012000000000000677e-01 2.767659151677809640e-04 2.145851611587725990e-05
6.014000000000000457e-01 2.760677307956811428e-04 2.484867720117870234e-05
6.016000000000000236e-01 2.752956887320163505e-04 2.822214899732169817e-05
6.018000000000000016e-01 2.744502230106375478e-04 3.157732257715868240e-05
6.019999999999999796e-01 2.735318025987185857e-04 3.491260000889118468e-05
6.022000000000000686e-01 2.725409311235723318e-04 3.822639511276104777e-05
6.024000000000000465e-01 2.714781465830202632e-04 4.151713421110973042e-05
6.026000000000000245e-01 2.703440210400206902e-04 4.478325687144390989e-05
6.028000000000001135e-01 2.691391603010986205e-04 4.802321664206980696e-05
6.029999999999999805e-01 2.678642035791934696e-04 5.123548178007618776e-05
6.032000000000000695e-01 2.665198231397492338e-04 5.441853597113266243e-05
6.034000000000001585e-01 2.651067239331585698e-04 5.757087904105162514e-05
6.036000000000000254e-01 2.636256432101858759e-04 6.069102765853046013e-05
6.038000000000000034e-01 2.620773501234246019e-04 6.377751602883502857e-05
6.039999999999999813e-01 2.604626453134486607e-04 6.682889657808964814e-05
6.042000000000000703e-01 2.587823604803067275e-04 6.984374062791517273e-05
6.044000000000000483e-01 2.570373579407820479e-04 7.282063906010797063e-05
6.046000000000000263e-01 2.552285301714888265e-04 7.575820297088398515e-05
6.048000000000000043e-01 2.533567993376691801e-04 7.865506431450433622e-05
6.050000000000000933e-01 2.514231168089518559e-04 8.150987653627014330e-05
